mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
structured_plastic,7,300,0.02,0.05,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.7092124609084541,0.5525922402408717,212.43233027059142,0.8417403595999976,-0.8424903595999976
structured_plastic,11,300,0.02,0.05,0.3,0.025,0.005,1.0000000000000004,0.12796101482763608,0.16333333333333333,0.9966666666666667,0.8548245472249698,0.04963476804806804,293.8472421398409,0.875249780983665,0.14992663197609302
structured_plastic,19,300,0.02,0.05,0.3,0.025,0.005,0.0,0.018,0.0,0.9966666666666667,0.8179327625013716,0.07038570127046666,173.83537805648442,0.7261627845472175,-0.7306627845472174
structured_plastic,23,300,0.02,0.05,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.6284030157803894,0.5255347675661062,224.2058065245682,0.8302546752878004,-0.8310046752878004
structured_plastic,29,300,0.02,0.05,0.3,0.025,0.005,0.0,0.029999999999999995,0.0,0.9966666666666667,0.761791530074204,0.048424639333966596,196.25618798227856,0.7346402359640786,-0.7421402359640785
structured_plastic,7,300,0.02,0.05,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.7092124609084541,0.5524543449489071,212.43233027059142,0.8417127805416047,-0.8424627805416047
structured_plastic,11,300,0.02,0.05,0.3,0.025,0.01,1.0600000000000005,0.09742660226133448,0.17333333333333334,0.9966666666666667,0.8221126312235838,0.052637063676808676,296.1461454174029,0.8704309450421412,0.22587907105919225
structured_plastic,19,300,0.02,0.05,0.3,0.025,0.01,0.0,0.018,0.0,0.9966666666666667,0.8179327625013716,0.06974419749656899,173.83537805648442,0.726034483792438,-0.7305344837924379
structured_plastic,23,300,0.02,0.05,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.6284030157803894,0.5254046282854133,224.2058065245682,0.8302286474316618,-0.8309786474316618
structured_plastic,29,300,0.02,0.05,0.3,0.025,0.01,0.0,0.04548505482145092,0.0,0.9966666666666667,0.7214840845480949,0.04961226870889283,197.9045161473486,0.7267788942556206,-0.7381501579609833
structured_plastic,7,300,0.02,0.05,0.37,0.008,0.005,0.0,0.003,0.0,1.0,0.6242151659249867,0.6114845682637415,235.4164147495776,0.860850402833488,-0.861600402833488
structured_plastic,11,300,0.02,0.05,0.37,0.008,0.005,1.2800000000000007,0.1394896897084352,0.21333333333333335,1.0,0.8113430737907709,0.050078182942829334,308.2439444600936,0.8827441383883708,0.43705010585118764
structured_plastic,19,300,0.02,0.05,0.37,0.008,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.0681456886663639,173.79885105563545,0.7380169864205484,-0.7512669864205483
structured_plastic,23,300,0.02,0.05,0.37,0.008,0.005,0.9400000000000005,0.003,0.15666666666666668,1.0,0.7700232820779721,0.6431192208482933,279.6342511184427,0.9566907660312829,0.03739256730205087
structured_plastic,29,300,0.02,0.05,0.37,0.008,0.005,0.0,0.22336032582599782,0.0,1.0,0.6363684620576401,0.03960980310158746,218.79540542383833,0.7295685626433335,-0.7854086440998329
structured_plastic,7,300,0.02,0.05,0.37,0.008,0.01,0.0,0.003,0.0,1.0,0.6242151659249867,0.6109446272667932,235.4164147495776,0.8607424146340985,-0.8614924146340985
structured_plastic,11,300,0.02,0.05,0.37,0.008,0.01,1.2800000000000007,0.0932403164728566,0.21333333333333335,1.0,0.8103497381413233,0.05196923039288764,308.26792819680907,0.8829027944500791,0.4484537930983741
structured_plastic,19,300,0.02,0.05,0.37,0.008,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06799220064606169,173.79885105563545,0.7379862888164879,-0.7512362888164879
structured_plastic,23,300,0.02,0.05,0.37,0.008,0.01,0.9400000000000005,0.003,0.15666666666666668,1.0,0.7700232820779721,0.6429636909697813,279.6342511184427,0.9566596600555805,0.03742367327775331
structured_plastic,29,300,0.02,0.05,0.37,0.008,0.01,0.0,0.13935162279187577,0.0,1.0,0.6673195312578575,0.04546869852555634,211.37474861156306,0.7295733208534513,-0.7644112265514202
structured_plastic,7,300,0.02,0.05,0.37,0.015,0.005,0.0,0.003,0.0,1.0,0.8202914108653258,0.6377979718555407,238.15722265262437,0.9184211142705888,-0.9191711142705888
structured_plastic,11,300,0.02,0.05,0.37,0.015,0.005,1.3400000000000007,0.186867745361171,0.22,1.0,0.8172055276216964,0.04445832605744993,302.9606303114338,0.8767458034906346,0.4935372601690733
structured_plastic,19,300,0.02,0.05,0.37,0.015,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06875406860771827,173.79885105563545,0.7381386624088192,-0.7513886624088192
structured_plastic,23,300,0.02,0.05,0.37,0.015,0.005,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6489710915833465,308.2928200740486,1.018840126425982,0.7358265402406856
structured_plastic,29,300,0.02,0.05,0.37,0.015,0.005,0.0,0.18122813863964538,0.0,1.0,0.734788619981548,0.044482155451858185,211.21082325989747,0.7460465739976356,-0.791353608657547
structured_plastic,7,300,0.02,0.05,0.37,0.015,0.01,0.0,0.003,0.0,1.0,0.7040239512211288,0.6172876632415724,233.7730507925624,0.8799911814046715,-0.8807411814046715
structured_plastic,11,300,0.02,0.05,0.37,0.015,0.01,1.3000000000000007,0.15712479633470602,0.21333333333333335,1.0,0.8001147989096851,0.0463333966273238,307.3315047307481,0.8780931847297837,0.4572922828532071
structured_plastic,19,300,0.02,0.05,0.37,0.015,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.0684652552684448,173.79885105563545,0.7380808997409646,-0.7513308997409646
structured_plastic,23,300,0.02,0.05,0.37,0.015,0.01,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6486709931223175,308.2928200740486,1.018780106733776,0.7358865599328916
structured_plastic,29,300,0.02,0.05,0.37,0.015,0.01,0.0,0.20276654288655951,0.0,1.0,0.742203514391182,0.042969893367959845,216.47949112326657,0.7539202466193073,-0.8046118823409473
structured_plastic,7,300,0.02,0.05,0.37,0.025,0.005,0.0,0.003,0.0,1.0,0.8202914108653258,0.6423190898186263,238.15722265262437,0.9193253378632059,-0.9200753378632059
structured_plastic,11,300,0.02,0.05,0.37,0.025,0.005,1.3000000000000007,0.13512503602561676,0.21666666666666667,1.0,0.7442702324735629,0.048542673636564046,307.2858927432952,0.8645191641376577,0.47753291018927224
structured_plastic,19,300,0.02,0.05,0.37,0.025,0.005,0.0,0.018,0.0,1.0,0.8536900018506753,0.06983365690418858,170.5123219264257,0.7320040181552173,-0.7365040181552173
structured_plastic,23,300,0.02,0.05,0.37,0.025,0.005,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6520276089035036,308.2928200740486,1.0194514298900135,0.7352152367766542
structured_plastic,29,300,0.02,0.05,0.37,0.025,0.005,0.0,0.16891022291160443,0.0,1.0,0.7700144459285201,0.04079416209309445,209.9887392786214,0.7526489310350946,-0.7948764867629957
structured_plastic,7,300,0.02,0.05,0.37,0.025,0.01,0.0,0.003,0.0,1.0,0.8202914108653258,0.6413352491112179,238.15722265262437,0.9191285697217242,-0.9198785697217242
structured_plastic,11,300,0.02,0.05,0.37,0.025,0.01,1.2800000000000007,0.1954936131416744,0.21333333333333335,1.0,0.7924368682754703,0.0457915841929514,307.84774022054694,0.8766848221721142,0.4291084412091346
structured_plastic,19,300,0.02,0.05,0.37,0.025,0.01,0.0,0.018,0.0,1.0,0.8536900018506753,0.0693290115386632,170.5123219264257,0.7319030890821122,-0.7364030890821122
structured_plastic,23,300,0.02,0.05,0.37,0.025,0.01,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6519756252997826,308.2928200740486,1.0194410331692692,0.7352256334973986
structured_plastic,29,300,0.02,0.05,0.37,0.025,0.01,0.0,0.11931147624652277,0.0,1.0,0.757165872792726,0.04455279297365484,206.89210212429822,0.7464725493420703,-0.776300418403701
structured_plastic,7,300,0.02,0.05,0.43,0.008,0.005,0.0,0.003,0.0,1.0,0.6654603447933153,0.593104848412622,233.8427996113473,0.86559741541447,-0.86634741541447
structured_plastic,11,300,0.02,0.05,0.43,0.008,0.005,1.2800000000000007,0.1394896897084352,0.21333333333333335,1.0,0.8113430737907709,0.050078182942829334,310.4466357036428,0.8853873678806299,0.4344068763589286
structured_plastic,19,300,0.02,0.05,0.43,0.008,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.0681456886663639,175.87652919579776,0.7405102001887431,-0.7537602001887431
structured_plastic,23,300,0.02,0.05,0.43,0.008,0.005,0.9400000000000005,0.003,0.15666666666666668,1.0,0.7700232820779721,0.6431192208482933,279.8725081838599,0.9569766745097835,0.03710665882355024
structured_plastic,29,300,0.02,0.05,0.43,0.008,0.005,0.0,0.22336032582599782,0.0,1.0,0.6363684620576401,0.03960980310158746,218.91504077036416,0.7297121250591645,-0.7855522065156639
structured_plastic,7,300,0.02,0.05,0.43,0.008,0.01,0.0,0.003,0.0,1.0,0.6654603447933153,0.5928836464459004,233.8427996113473,0.8655531750211256,-0.8663031750211256
structured_plastic,11,300,0.02,0.05,0.43,0.008,0.01,1.2800000000000007,0.0932403164728566,0.21333333333333335,1.0,0.8103497381413233,0.05196923039288764,310.4702605373836,0.8855455932587686,0.4458109942896846
structured_plastic,19,300,0.02,0.05,0.43,0.008,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06799220064606169,175.87652919579776,0.7404795025846826,-0.7537295025846826
structured_plastic,23,300,0.02,0.05,0.43,0.008,0.01,0.9400000000000005,0.003,0.15666666666666668,1.0,0.7700232820779721,0.6429636909697813,279.8725081838599,0.9569455685340811,0.03713776479925268
structured_plastic,29,300,0.02,0.05,0.43,0.008,0.01,0.0,0.13935162279187577,0.0,1.0,0.6673195312578575,0.04546869852555634,211.8202643214431,0.7301079397053074,-0.7649458454032764
structured_plastic,7,300,0.02,0.05,0.43,0.015,0.005,0.0,0.003,0.0,1.0,0.6654603447933153,0.5953174738511474,233.8427996113473,0.866039940502175,-0.8667899405021751
structured_plastic,11,300,0.02,0.05,0.43,0.015,0.005,1.3400000000000007,0.186867745361171,0.22,1.0,0.8172055276216964,0.04445832605744993,304.3269442089289,0.8783853801676287,0.4918976834920792
structured_plastic,19,300,0.02,0.05,0.43,0.015,0.005,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.06875406860771827,175.87652919579776,0.740631876177014,-0.753881876177014
structured_plastic,23,300,0.02,0.05,0.43,0.015,0.005,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6489710915833465,308.566910474438,1.0191690349064493,0.7354976317602184
structured_plastic,29,300,0.02,0.05,0.43,0.015,0.005,0.0,0.18122813863964538,0.0,1.0,0.734788619981548,0.044482155451858185,211.77171303764246,0.7467196417309296,-0.792026676390841
structured_plastic,7,300,0.02,0.05,0.43,0.015,0.01,0.0,0.003,0.0,1.0,0.6654603447933153,0.5948967277216377,233.8427996113473,0.8659557912762731,-0.8667057912762731
structured_plastic,11,300,0.02,0.05,0.43,0.015,0.01,1.3000000000000007,0.15712479633470602,0.21333333333333335,1.0,0.8001147989096851,0.0463333966273238,309.3855228291515,0.8805580064478677,0.45482746113512307
structured_plastic,19,300,0.02,0.05,0.43,0.015,0.01,0.0,0.05300000000000003,0.0,1.0,0.8633169096820522,0.0684652552684448,175.87652919579776,0.7405741135091594,-0.7538241135091593
structured_plastic,23,300,0.02,0.05,0.43,0.015,0.01,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6486709931223175,308.566910474438,1.0191090152142435,0.7355576514524242
structured_plastic,29,300,0.02,0.05,0.43,0.015,0.01,0.0,0.20276654288655951,0.0,1.0,0.742203514391182,0.042969893367959845,216.6620037114186,0.7541392617250897,-0.8048308974467296
structured_plastic,7,300,0.02,0.05,0.43,0.025,0.005,0.0,0.003,0.0,1.0,0.8167616738041852,0.6445937160138765,237.84313064079672,0.9185209184227776,-0.9192709184227776
structured_plastic,11,300,0.02,0.05,0.43,0.025,0.005,1.3000000000000007,0.13512503602561676,0.21666666666666667,1.0,0.7442702324735629,0.048542673636564046,309.22256573227685,0.8668431717244358,0.47520890260249415
structured_plastic,19,300,0.02,0.05,0.43,0.025,0.005,0.0,0.018,0.0,1.0,0.8536900018506753,0.06983365690418858,172.67907138750473,0.7346041175085122,-0.7391041175085121
structured_plastic,23,300,0.02,0.05,0.43,0.025,0.005,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6520276089035036,308.566910474438,1.0197803383704807,0.734886328296187
structured_plastic,29,300,0.02,0.05,0.43,0.025,0.005,0.0,0.16891022291160443,0.0,1.0,0.7700144459285201,0.04079416209309445,210.38277332462513,0.7531217718902989,-0.7953493276182001
structured_plastic,7,300,0.02,0.05,0.43,0.025,0.01,0.0,0.003,0.0,1.0,0.8145480392817206,0.5946876781915754,233.38935831127938,0.9026417754322804,-0.9033917754322804
structured_plastic,11,300,0.02,0.05,0.43,0.025,0.01,1.2800000000000007,0.1954936131416744,0.21333333333333335,1.0,0.7924368682754703,0.0457915841929514,309.84149670050516,0.879077329948064,0.4267159334331848
structured_plastic,19,300,0.02,0.05,0.43,0.025,0.01,0.0,0.018,0.0,1.0,0.8536900018506753,0.0693290115386632,172.67907138750473,0.7345031884354071,-0.739003188435407
structured_plastic,23,300,0.02,0.05,0.43,0.025,0.01,1.660000000000001,0.004,0.2733333333333333,1.0,0.876378096081817,0.6519756252997826,308.566910474438,1.0197699416497363,0.7348967250169314
structured_plastic,29,300,0.02,0.05,0.43,0.025,0.01,0.0,0.11931147624652277,0.0,1.0,0.757165872792726,0.04455279297365484,207.49994865090198,0.7472019651739947,-0.7770298342356254
structured_plastic,7,300,0.02,0.15,0.3,0.008,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.008,0.005,1.3400000000000007,0.13556320995497956,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.057800082172821635,351.7188832238805,0.9055490664504264,0.48572679772749594
structured_plastic,19,300,0.02,0.15,0.3,0.008,0.005,0.0,0.003,0.0,0.9966666666666667,0.6474861370945801,0.08393009944586632,231.41336913704,0.7553535971272662,-0.7561035971272663
structured_plastic,23,300,0.02,0.15,0.3,0.008,0.005,0.0,0.003,0.0,0.9966666666666667,0.5631460509318322,0.27330550297755507,114.20614893793379,0.6314949920539896,-0.6322449920539897
structured_plastic,29,300,0.02,0.15,0.3,0.008,0.005,0.0,0.10310089691125196,0.0,0.9966666666666667,0.8375754044060773,0.05078039605825646,177.0979164347933,0.7310674300349226,-0.7568426542627356
structured_plastic,7,300,0.02,0.15,0.3,0.008,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.008,0.01,1.3400000000000007,0.13697787868597672,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.0576776704942579,351.73615224217724,0.9055453069366698,0.4853768900585035
structured_plastic,19,300,0.02,0.15,0.3,0.008,0.01,0.0,0.012,0.0,0.9966666666666667,0.6568493975797958,0.07842733097028187,231.33634993977827,0.7565014355167392,-0.7595014355167392
structured_plastic,23,300,0.02,0.15,0.3,0.008,0.01,0.0,0.003,0.0,0.9966666666666667,0.5731460508573649,0.27583726571248546,114.82103431208874,0.6352392070313448,-0.6359892070313449
structured_plastic,29,300,0.02,0.15,0.3,0.008,0.01,0.0,0.057000000000000016,0.0,0.9966666666666667,0.8328287027313843,0.05249018032038106,180.68149959288024,0.7345230112583785,-0.7487730112583785
structured_plastic,7,300,0.02,0.15,0.3,0.015,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.015,0.005,1.3400000000000007,0.13100000000000006,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.059448000242524446,351.7281936365968,0.9058898225596266,0.4865268441070407
structured_plastic,19,300,0.02,0.15,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.6474861370945801,0.08545303164163057,231.41336913704,0.7556581835664191,-0.7564081835664191
structured_plastic,23,300,0.02,0.15,0.3,0.015,0.005,0.0,0.003,0.0,0.9966666666666667,0.5631460509318322,0.27633106851760475,114.20614893793379,0.6321001051619995,-0.6328501051619996
structured_plastic,29,300,0.02,0.15,0.3,0.015,0.005,0.0,0.20073936014332655,0.0,0.9966666666666667,0.8276465945518993,0.04353805547225765,200.74386173211514,0.7555118938109644,-0.8056967338467961
structured_plastic,7,300,0.02,0.15,0.3,0.015,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.015,0.01,1.3400000000000007,0.13470373654724538,0.24333333333333335,0.9966666666666667,0.6917055605888224,0.05818351722664175,351.6707342074939,0.9055679746415266,0.4859227578883294
structured_plastic,19,300,0.02,0.15,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.6474861370945801,0.08465485990025606,231.41336913704,0.7554985492181443,-0.7562485492181443
structured_plastic,23,300,0.02,0.15,0.3,0.015,0.01,0.0,0.003,0.0,0.9966666666666667,0.5631460509318322,0.2760551922302411,114.20614893793379,0.6320449299045268,-0.6327949299045268
structured_plastic,29,300,0.02,0.15,0.3,0.015,0.01,0.0,0.17472101707904752,0.0,0.9966666666666667,0.8276465945518993,0.044287304666925174,200.70870095759366,0.7556195507204722,-0.799299804990234
structured_plastic,7,300,0.02,0.15,0.3,0.025,0.005,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.025,0.005,1.3400000000000007,0.12500000000000006,0.24333333333333335,0.9966666666666667,0.6925756230534946,0.05963369839819124,351.35133154978564,0.9056922433027546,0.4882244233639128
structured_plastic,19,300,0.02,0.15,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.6474861370945801,0.0876507501308025,231.41336913704,0.7560977272642535,-0.7568477272642535
structured_plastic,23,300,0.02,0.15,0.3,0.025,0.005,0.0,0.003,0.0,0.9966666666666667,0.6124918906002929,0.2734391077005187,114.31929813606634,0.6439939519534565,-0.6447439519534566
structured_plastic,29,300,0.02,0.15,0.3,0.025,0.005,0.0,0.18297754855666165,0.0,0.9966666666666667,0.7629548370490923,0.0462986711995779,198.9384097772656,0.7377245352349073,-0.7834689223740727
structured_plastic,7,300,0.02,0.15,0.3,0.025,0.01,0.0,0.9000000000000007,0.0,0.9966666666666667,0.472910066909638,0.0,99.75003143250528,0.5369275544464158,-0.761927554446416
structured_plastic,11,300,0.02,0.15,0.3,0.025,0.01,1.3400000000000007,0.19200000000000017,0.24333333333333335,0.9966666666666667,0.722143166048723,0.05749106885487921,353.6734995340766,0.9154422047240485,0.46172446194261885
structured_plastic,19,300,0.02,0.15,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.6474861370945801,0.08630511804209445,231.41336913704,0.7558286008465119,-0.756578600846512
structured_plastic,23,300,0.02,0.15,0.3,0.025,0.01,0.0,0.003,0.0,0.9966666666666667,0.6124918906002929,0.27326399013310665,114.31929813606634,0.6439589284399742,-0.6447089284399742
structured_plastic,29,300,0.02,0.15,0.3,0.025,0.01,0.0,0.09198982117146949,0.0,0.9966666666666667,0.760518519303817,0.04999870759938078,199.10925101024952,0.7380604725581298,-0.7610579278509971
structured_plastic,7,300,0.02,0.15,0.37,0.008,0.005,0.0,0.9000000000000007,0.0,1.0,0.44447236859188155,0.0,95.04949871497371,0.5251774906059388,-0.750177490605939
